task	competitor	metric	n_pairs	wilcoxon_W	wilcoxon_p	p_adj_bh	cliffs_delta	median_ratio	ci_lo_95	ci_hi_95	gfc_wins
T1	convertf	wall_s	10	1	0.00390625	0.00401786	0.8	1.32986	1.22507	1.43723	True
T1	convertf	peak_rss_mb	10	0	0.00195312	0.00206801	1	21.8695	21.4722	22.2569	True
T2	bcftools	wall_s	10	0	0.00195312	0.00206801	1	2.03421	1.84312	2.33296	True
T2	bcftools	peak_rss_mb	10	0	0.00195312	0.00206801	1	1.22552	1.20714	1.25408	True
T2	bioconvert	wall_s	10	0	0.00195312	0.00206801	1	19.3143	12.0427	25.3795	True
T2	bioconvert	peak_rss_mb	10	0	0.00195312	0.00206801	1	11.4924	11.2345	11.6161	True
T2	plink1.9	wall_s	10	0	0.00195312	0.00206801	1	1.86092	1.71299	2.18957	True
T2	plink1.9	peak_rss_mb	10	0	0.00195312	0.00206801	1	1.17061	1.14488	1.2021	True
T2	plink2	wall_s	10	6	0.0273438	0.0273438	0.6	1.28133	1.00277	1.47484	True
T2	plink2	peak_rss_mb	10	0	0.00195312	0.00206801	1	22.2534	21.7693	22.5145	True
T3	EMBOSS-seqret	wall_s	10	0	0.00195312	0.00206801	1	8.44436	8.23429	8.63994	True
T3	EMBOSS-seqret	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.208595	0.206891	0.213708	False
T4	AGAT	wall_s	10	0	0.00195312	0.00206801	1	10.2877	10.0062	11.3406	True
T4	AGAT	peak_rss_mb	10	0	0.00195312	0.00206801	1	1.10676	1.08726	1.11269	True
T4	bioconvert	wall_s	10	0	0.00195312	0.00206801	1	29.4295	27.7354	32.1606	True
T4	bioconvert	peak_rss_mb	10	0	0.00195312	0.00206801	1	1.15627	1.13166	1.15965	True
T4	gffread	wall_s	10	0	0.00195312	0.00206801	-1	0.672094	0.623976	0.714999	False
T4	gffread	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.214255	0.210553	0.215097	False
T5	AGAT	wall_s	10	0	0.00195312	0.00206801	1	16.3939	13.7035	17.1254	True
T5	AGAT	peak_rss_mb	10	0	0.00195312	0.00206801	1	1.08768	1.08296	1.10977	True
T5	bedops	wall_s	10	0	0.00195312	0.00206801	-1	0.70721	0.600595	0.757322	False
T5	bedops	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.209176	0.20816	0.214772	False
T5	ucsc-chain	wall_s	10	0	0.00195312	0.00206801	-1	0.83899	0.664192	0.900205	False
T5	ucsc-chain	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.209005	0.207458	0.214486	False
T6	biopython	wall_s	10	0	0.00195312	0.00206801	-1	0.612065	0.516461	0.766021	False
T6	biopython	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.564176	0.534408	0.568194	False
T6	pyhmmer	wall_s	10	0	0.00195312	0.00206801	-1	0.226775	0.179406	0.383656	False
T6	pyhmmer	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.369557	0.365747	0.373072	False
T7	py-ref	wall_s	10	0	0.00195312	0.00206801	-1	0.512857	0.470436	0.538263	False
T7	py-ref	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.738379	0.721785	0.754561	False
T8	angsd	wall_s	10	0	0.00195312	0.00206801	-1	0.00230835	0.00201237	0.00238469	False
T8	angsd	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.202159	0.195025	0.206885	False
T8	bcftools	wall_s	10	0	0.00195312	0.00206801	-1	0.120391	0.110366	0.124934	False
T8	bcftools	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.201155	0.196251	0.203837	False
T8	bcftools-pyref	wall_s	10	0	0.00195312	0.00206801	1	1.8559	1.77708	1.90981	True
T8	bcftools-pyref	peak_rss_mb	10	0	0.00195312	0.00206801	-1	0.235223	0.227691	0.239607	False
