task,competitor,gfc_wall_s,comp_wall_s,speedup_x,speedup_cliffs_delta,gfc_rss_mb,comp_rss_mb,mem_ratio_x,mem_cliffs_delta,verdict
T1,convertf,1512.13,1957.53,1.33x [95% CI 1.23-1.44],+0.80,60.53,1324.72,21.87x [95% CI 21.47-22.26],+1.00,gfc wins
T2,bcftools,398.56,813.80,2.03x [95% CI 1.84-2.33],+1.00,59.98,73.47,1.23x [95% CI 1.21-1.25],+1.00,gfc wins
T2,bioconvert,398.56,7471.89,19.31x [95% CI 12.04-25.38],+1.00,59.98,684.21,11.49x [95% CI 11.23-11.62],+1.00,gfc wins
T2,plink1.9,398.56,748.27,1.86x [95% CI 1.71-2.19],+1.00,59.98,70.29,1.17x [95% CI 1.14-1.20],+1.00,gfc wins
T2,plink2,398.56,489.13,1.28x [95% CI 1.00-1.47],+0.60,59.98,1325.21,22.25x [95% CI 21.77-22.51],+1.00,gfc wins
T3,EMBOSS-seqret,19.47,162.31,8.44x [95% CI 8.23-8.64],+1.00,58.40,12.25,0.21x [95% CI 0.21-0.21],-1.00,speed only
T4,AGAT,19.43,203.25,10.29x [95% CI 10.01-11.34],+1.00,57.61,63.44,1.11x [95% CI 1.09-1.11],+1.00,gfc wins
T4,bioconvert,19.43,584.05,29.43x [95% CI 27.74-32.16],+1.00,57.61,66.22,1.16x [95% CI 1.13-1.16],+1.00,gfc wins
T4,gffread,19.43,12.90,0.67x [95% CI 0.62-0.71],-1.00,57.61,12.27,0.21x [95% CI 0.21-0.22],-1.00,loses
T5,AGAT,9.34,138.58,16.39x [95% CI 13.79-17.13],+1.00,58.10,63.58,1.09x [95% CI 1.08-1.11],+1.00,gfc wins
T5,bedops,9.34,6.19,0.71x [95% CI 0.60-0.76],-1.00,58.10,12.25,0.21x [95% CI 0.21-0.21],-1.00,loses
T5,ucsc-chain,9.34,7.12,0.84x [95% CI 0.66-0.91],-1.00,58.10,12.23,0.21x [95% CI 0.21-0.21],-1.00,loses
T6,biopython,8.01,4.97,0.61x [95% CI 0.52-0.77],-1.00,57.90,32.14,0.56x [95% CI 0.53-0.57],-1.00,loses
T6,pyhmmer,8.01,2.09,0.23x [95% CI 0.18-0.38],-1.00,57.90,21.40,0.37x [95% CI 0.37-0.37],-1.00,loses
T7,py-ref,8.54,4.30,0.51x [95% CI 0.47-0.54],-1.00,58.20,43.00,0.74x [95% CI 0.72-0.75],-1.00,loses
T8,angsd,1212.54,2.65,0.00x [95% CI 0.00-0.00],-1.00,61.12,12.26,0.20x [95% CI 0.20-0.21],-1.00,loses
T8,bcftools,1212.54,141.11,0.12x [95% CI 0.11-0.12],-1.00,61.12,12.21,0.20x [95% CI 0.20-0.20],-1.00,loses
T8,bcftools-pyref,1212.54,2233.86,1.86x [95% CI 1.78-1.91],+1.00,61.12,14.25,0.24x [95% CI 0.23-0.24],-1.00,speed only
